5306158358348c0f52000001	deletions;Deletions	0.7531093993696187
51656c94298dcd4e51000058	Autosomal Recessive Inheritance;Autosomal recessive;autosomal recessive inheritance;autosomal recessive	0.665324463428358
515ffc2b298dcd4e51000035	free	0.10879662007094759
515ffc2b298dcd4e51000035	Media;media	0.12624185878686656
532c0d7fd6d3ac6a3400001c	Discovery Studio program	0.06251083750752542
5306158358348c0f52000001	15q11-13 deletions of paternal origin	0.2875310009177638
5131fa145274a5fb07000009	known;Known	0.09626510658019462
5156be75d24251bc05000088	Osteosarcoma;OSTEOSARCOMA;osteosarcoma	0.8748049482082189
532c0d7fd6d3ac6a3400001c	Screening;screening	0.06623356553693874
5148885ad24251bc05000032	PROC	0.7997557056603496
532c0d7fd6d3ac6a3400001c	catalyst;CATALYST;Catalyst	0.9728719238347625
5148885ad24251bc05000032	GGCX	0.8231555659314397
533c384dc45e133714000006	mouse liver;Mouse Liver	0.07998208659744376
51656c94298dcd4e51000058	the STA gene on locus Xq2	0.2128895127018237
5319abffb166e2b80600002f	-induced EMT	0.6258604458323453
5306158358348c0f52000001	rare imprinting mutations	0.3473968361091016
515df199298dcd4e5100002a	patients (261 women	0.15595036789136438
533c384dc45e133714000006	inactive X chromosome	0.9024217597846765
515ffc2b298dcd4e51000035	Cloning of the cadA gene;Gene Cloning	0.136391016526919
5156be75d24251bc05000088	Mild Cognitive Impairment;Cognitive impairment, mild	0.10301512642075784
5306158358348c0f52000001	efficient;Efficient	0.09588505223139962
532c0d7fd6d3ac6a3400001c	different;Different	0.07421632395360638
52e8e93498d023950500001e	the mode	0.0033926788535171607
52e8e93498d023950500001e	Autosomal dominant;autosomal dominant	0.3690028948380841
531b3ff3b166e2b80600003d	Par6;PAR6	0.9076308935868953
532c0d7fd6d3ac6a3400001c	PharmaGist	0.6788126441721624
515ffc2b298dcd4e51000035	Ustilago maydis;USTILAGO MAYDIS	0.5777766721389745
5139b31dbee46bd34c000004	Experimental Autoimmune Encephalomyelitis (EAE);Experimental autoimmune encephalomyelitis (EAE);experimental autoimmune encephalomyelitis (EAE);experimental autoimmune encephalomyelitis (EAE	0.9999777605089086
534ab91eaeec6fbd07000012	absence of hepaCAM gene expression	0.09698240563456605
531b3ff3b166e2b80600003d	aPKC	0.8359149840901482
534ab91eaeec6fbd07000012	APC	0.9617262457544392
5149a61ed24251bc05000044	TBBPred	0.624885911066404
52e929eb98d0239505000023	TIME;time	0.0844815097401118
5149a61ed24251bc05000044	the prediction and discrimination	0.015334708549500963
5156be75d24251bc05000088	epilepsy;EPILEPSY	0.8361380572993751
5319abffb166e2b80600002f	EGF	0.6867928740864357
5319abffb166e2b80600002f	bFGF	0.6822601169899725
52e929eb98d0239505000023	MECP1 COMPLEX;MeCP1 complex	0.3936203199958702
52e929eb98d0239505000023	ACF/WCRF complex;ACF complex	0.5306622905932737
5156be75d24251bc05000088	Profiling;profiles;Profile	0.4897706801076577
534ab91eaeec6fbd07000012	showed;Show	0.12094879077320134
5148885ad24251bc05000032	variant CYP2C9 alleles	0.7909289379143853
52e929eb98d0239505000023	Gfi-1b	0.6545195262665254
534ab91eaeec6fbd07000012	RARβ(2)	0.7349972552973844
52e929eb98d0239505000023	FOG-1	0.6511080031032365
52e929eb98d0239505000023	TAL-1	0.725793182542225
5319abffb166e2b80600002f	Shape;shape	0.10452542513765425
5324bdba9b2d7acc7e00001a	female;FEMALE	0.08278232937824838
52e929eb98d0239505000023	LMO2-C	0.7381210095717843
51600ab3298dcd4e51000036	frontotemporal dementia (FTD	0.8349570650502377
5156be75d24251bc05000088	the later occurrence of spontaneous seizures	0.2827142006878821
52e929eb98d0239505000023	LDB-1;Ldb-1	0.8260469039853138
514a0f4ad24251bc05000053	70 genes	0.440325346549948
532c0d7fd6d3ac6a3400001c	HypoGen module	0.7268224650761306
531b3ff3b166e2b80600003d	SIRT1	0.9786420753920834
531b3ff3b166e2b80600003d	Zeb1;ZEB1;ZEB	0.9712180347567375
52e92c6e98d0239505000024	RFX6;rfx6	0.8833349278157956
532c0d7fd6d3ac6a3400001c	Genetic Algorithm Similarity Program (GASP)	0.15107727509570856
517194ef8ed59a060a000011	Two enzymes	0.341422274181612
52bf1dea03868f1b06000012	NAUSEA;nausea	0.7029285552808338
532c0d7fd6d3ac6a3400001c	effective alignment of data set	0.08180248084065893
5156be75d24251bc05000088	longitudinal study;Longitudinal Study	0.2662189869936253
52bf1dea03868f1b06000012	INSOMNIA;insomnia	0.5844228588430594
5324cca79b2d7acc7e00001d	weight-loss;Loss, Weight;Weight-loss	0.1597476653055064
5319abffb166e2b80600002f	C1.1 cells	0.3742397420313988
52bf1dea03868f1b06000012	tiredness;fatigue;FATIGUE;TIREDNESS	0.5332123783747745
52bf1dea03868f1b06000012	VOMITING;vomiting	0.5848640881673577
5324cca79b2d7acc7e00001d	a helpful tool	0.1024860798300363
530cefaaad0bf1360c00000d	final;Final	0.09571438794596408
5149a61ed24251bc05000044	beta-barrel finder	0.09268433004294707
5324cca79b2d7acc7e00001d	Physical Activity;physical activity	0.0805334940250213
517194ef8ed59a060a000011	the bird malaria agent P. gallinaceum	0.062091544166494206
52ea605098d0239505000028	alpha-tropomyosin;alpha-Tropomyosin	0.7946932323821229
517194ef8ed59a060a000011	man;Man	0.11603980537742296
530cefaaad0bf1360c00000d	Thyrotropin level;thyrotrophin level;thyrotropin levels;TSH) levels;TSH level	0.5457019511056642
532c0d7fd6d3ac6a3400001c	3D QSAR Pharmacophore Generation module	0.12504401126294956
534ab91eaeec6fbd07000012	RASSF1A	0.8340582304845304
5324cca79b2d7acc7e00001d	dermatology;Dermatology	0.7007809297669922
52ea605098d0239505000028	TPM1	0.7996605512644022
514a11add24251bc05000054	of women with early breast cancer;of all breast cancers;breast cancers in need of;breast cancer;Cancer of Breast;-- Breast Cancer	0.9972890279747862
51600ab3298dcd4e51000036	their profound roles in a wide spectrum	0.06947564510914342
534ab91eaeec6fbd07000012	p14	0.6533722113773686
5156be75d24251bc05000088	SK	0.6866071051913366
534ab91eaeec6fbd07000012	p14(ARF))	0.5968204627029458
534ab91eaeec6fbd07000012	p16	0.9106829691710729
532c0d7fd6d3ac6a3400001c	CatalystHipHop approach	0.2332713644196356
5319abffb166e2b80600002f	the cytomix	0.1238914187417257
532c0d7fd6d3ac6a3400001c	1â15;1â15)	0.6626481558711954
531b3ff3b166e2b80600003d	complex;Complex	0.08898496326626294
51656c94298dcd4e51000058	childhood;Childhood	0.10601299318301485
52ea605098d0239505000028	MYH7	0.9289024453411919
531b3ff3b166e2b80600003d	the proper functions of Par protein complex	0.07556942837084639
5156be75d24251bc05000088	(10- to 20-fold) after ocular infection	0.15726753649758918
517194ef8ed59a060a000011	cyanobacteria;Cyanobacteria	0.5891464784986173
5319abffb166e2b80600002f	TGF-beta receptor binding	0.7725252082162223
52ea605098d0239505000028	troponin T;Troponin T	0.6837983087381918
5139b31dbee46bd34c000004	MS patients	0.018221866701512036
516281e6298dcd4e51000040	Anti-Antibodies;antiphosphotyrosine antibodies;anti-phosphotyrosine antibodies	0.8127861394558268
5165932e298dcd4e51000059	5-Aza-2'-deoxycytidine;5-azadeoxycytidine;5 Azadeoxycytidine;5-aza-2'-deoxycytidine;5 aza 2 deoxycytidine	0.9496336527582576
51600ab3298dcd4e51000036	the extent of such up-regulation	0.03988710369448825
5165932e298dcd4e51000059	5 Azacytidine;5-azacytidine;azacytidine;AZACITIDINE;5-Aza;5-aza	0.999612107870501
531b3ff3b166e2b80600003d	SNAIL2;Snail2	0.7948271916321399
5156be75d24251bc05000088	The anti-angiogenic effect of antagomir-132	0.1594351625760777
5319abffb166e2b80600002f	IGF-I;IGF I	0.7542422719880588
5156be75d24251bc05000088	Angiogenesis;angiogenesis	0.6791150725491365
534abe8aaeec6fbd07000013	Hsp70;HSP70;HSP 70	0.9297085544029035
51600ab3298dcd4e51000036	FIBROSIS;fibrosis	0.6539123569557567
5156be75d24251bc05000088	the hallmarks of ALD;ALCOHOLIC LIVER DISEASE;alcoholic diseases of the liver;Alcoholic Liver Disease;ALD	0.8946714846595109
5165932e298dcd4e51000059	5-aza-CdR;5-Aza-CdR	0.8510890953634077
534abe8aaeec6fbd07000013	the induction	0.22858308403595295
513ce3c8bee46bd34c000008	GNAS	0.8052424165247084
5165932e298dcd4e51000059	a nucleoside analog	0.48208685424443054
531b3ff3b166e2b80600003d	EGF	0.7506584365745319
52ece29f98d023950500002c	thyroid hormone transporter	0.026611864333257046
513ce3c8bee46bd34c000008	bp;BP	0.5883467617554474
52ece29f98d023950500002c	MCT8	0.9845454378319332
530cefaaad0bf1360c00000d	Endocrinological;Endocrinology	0.590793093428829
5165932e298dcd4e51000059	5-azacytosine	0.9617796871754337
5324cca79b2d7acc7e00001d	fitness;Fitness	0.08051303434168611
5319abffb166e2b80600002f	epithelial-mesenchymal transition (EMT);epithelial mesenchymal transition (EMT	0.39833520051962673
51600ab3298dcd4e51000036	 cleavag;cleavage	0.6076480716998541
5156be75d24251bc05000088	neuroinflammation	0.6712784445850366
532dcfc9d6d3ac6a34000021	domains of SET;SET Domain;SET domain	0.9999901586295895
5319abffb166e2b80600002f	IGF II;IGF-II	0.9944068616216334
51600ab3298dcd4e51000036	the transmembrane aspartyl protease	0.2780640035840608
52bf1dea03868f1b06000012	all dose levels	0.1771018533527518
52bf1dea03868f1b06000012	as;AS	0.08752348443007232
513ce3c8bee46bd34c000008	MSX2;MSX2 gene	0.9894345704558895
530cefaaad0bf1360c00000d	Mutations;mutations	0.5882286973308188
533ea8fcc45e133714000010	SECIS	0.8846672790677217
514a11add24251bc05000054	Good prognosis;good prognosis	0.20086336680074995
5156be75d24251bc05000088	-- Schizophrenia;schizophrenia	0.8058251407264343
531b3ff3b166e2b80600003d	snail;Snail	0.6726254329075289
5324cca79b2d7acc7e00001d	urine flow	0.3579500509780908
52bf1dea03868f1b06000012	These side effects	0.015041643718763318
534bb147aeec6fbd07000014	negative chronotropy;Negative Chronotropy	0.29342743934516086
517194ef8ed59a060a000011	deltametrin	0.6546298586541254
5165932e298dcd4e51000059	procainamide;PROCAINAMIDE	0.8607967138690523
534bb147aeec6fbd07000014	negative inotropy;Negative Inotropy	0.2904115635904117
5149a61ed24251bc05000044	Increment;increment	0.5903390378775685
533ea8fcc45e133714000010	the transcript	0.18718153903999238
5324cca79b2d7acc7e00001d	other devices	0.10916223971904251
5165932e298dcd4e51000059	Human;human	0.08486582826945241
530cefaaad0bf1360c00000d	seven normal children	0.09613994043764285
513ce3c8bee46bd34c000008	runx2;RUNX2;Runx2	0.8835416033363708
5165932e298dcd4e51000059	Dnmt3A/3L	0.6185497869862306
513ce3c8bee46bd34c000008	Nell-1;NELL-1	0.7440200632489015
52bf1f2d03868f1b06000015	Study;study	0.0832695672337431
5319ac36b166e2b806000031	domain;Domain	0.08548810482657707
52bf1f2d03868f1b06000015	L-dopa;LEVODOPA;levodopa;L-DOPA;l-DOPA;L Dopa;L-Dopa	0.9999999935932431
5165932e298dcd4e51000059	zebularine;Zebularine;zebularine)	0.9809485718360047
5165932e298dcd4e51000059	Vidaza;(Vidaza)	0.8144433368329679
5319ac36b166e2b806000031	Rac1;RAC1	0.817758444805985
5165932e298dcd4e51000059	Dacogen	0.7793761187924196
513ce3c8bee46bd34c000008	SOX6 Gene;SOX6 gene;SOX6	0.6321452543209187
5162e44f298dcd4e5100004a	transgenesis;Transgenesis	0.6333793095733423
531d7430267d7dd053000008	average;Average	0.0847421944508175
530cefaaad0bf1360c00000d	ophthalmologic;Ophthalmologic	0.5933926630053276
52ecf2dd98d023950500002e	Ala92 type 2 deiodinase allele	0.5648822216790534
517194ef8ed59a060a000011	their infectivity with the causative agent	0.024024512724620785
534bb147aeec6fbd07000014	reduced cardiac output	0.14142294644185624
531d7430267d7dd053000008	treatment with placebos	0.15065640932103133
5156be75d24251bc05000088	post-natal brain development	0.2602161498332978
530cefaaad0bf1360c00000d	Periodic evaluations during adulthoo	0.22113234845773352
5156be75d24251bc05000088	a major 4R-tau tauopathy	0.4546489322781516
51600ab3298dcd4e51000036	Acute Myeloid Leukemia;acute myeloid leukemia	0.793671742612414
5162e44f298dcd4e5100004a	gene transfer with viral vectors	0.15658845662788348
5149a61ed24251bc05000044	beta-barrel score	0.027599859251093414
5165932e298dcd4e51000059	silenced genes	0.24199916111832165
514a11add24251bc05000054	colon cancer	0.24687477874085473
530cefaaad0bf1360c00000d	Identified;identified	0.08344642660145642
5173bdb38ed59a060a000020	7	0.8054846965760002
5156be75d24251bc05000088	evidence that miR-132	0.05934749604482452
532dcfc9d6d3ac6a34000021	yeast	0.6375993765990187
5173bdb38ed59a060a000020	seven;Seven	0.09346431987437531
52ee9f55c8da898910000009	Autosomal dominant;autosomal-dominant;autosomal dominant pattern of inheritance;autosomal dominant inheritance;Autosomal Dominant Inheritance;autosomal-dominant inheritance;autosomal dominant	0.997878540053151
5324ce779b2d7acc7e00001e	PREGABALIN;pregabalin;Pregabalin	0.764622938652308
5149a61ed24251bc05000044	one side	0.13322076321401793
530cefaaad0bf1360c000011	dysmnesia;Dysmnesia;memory loss;loss of memory;LOSS OF MEMORY;MEMORY LOSS	0.4284725188428505
513ce3c8bee46bd34c000008	twist;TWIST	0.26583418482887416
51601071298dcd4e51000038	serogroup B Neisseria meningitidis;Meningococcus, Serogroup B;serogroup B meningococcus;Neisseria meningitidis, Serogroup B;Neisseria meningitidis serogroup B	0.9980075662745974
533ea8fcc45e133714000010	selenoprotein genes	0.15818353701930335
531d7430267d7dd053000008	Catuama	0.7115541553345216
531d7430267d7dd053000008	symptoms	0.1422245952429139
532dcfc9d6d3ac6a34000021	methyl group;Methyl Group	0.363465067184409
